UserId	UserName	Roles	PWHash	SecStamp	Lockout	Providers	Email	EmailConfirmed	StartDate	Region	Privacy	CanContact	ServicePreference	LastActive	RowCount	Columns
00000001-0000-0000-0000-000000000001	UserA		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserA@music4dance.net	TRUE	5/8/2015 1:33		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000002	UserB		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserB@hotmail.com	TRUE	8/20/2015 17:47		0	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000003	batch-a		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		batch-a@music4dance.net	TRUE	1/15/2015 19:04		0	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000004	UserC		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserC@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000005	spotify		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		spotify@music4dance.net	TRUE	12/29/2015 10:41		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000006	batch-i		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		batch-i@music4dance.net	TRUE	1/15/2015 19:04		0	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000007	UserD		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserD@music4dance.net	TRUE	8/24/2015 22:32		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000008	UserE		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserE@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000009	UserF		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserF@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000010	UserG		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserG@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000011	UserH		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserH@music4dance.net	TRUE	6/5/2015 23:56		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000012	UserI		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserI@music4dance.net	TRUE	10/14/2015 11:00		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000013	UserJ		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserJ@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000014	UserK		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserK@music4dance.net	TRUE	5/8/2015 1:33		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000015	batch-e		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		batch-e@music4dance.net	TRUE	12/29/2015 14:59		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000016	UserL		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserL@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000017	UserM		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserM@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000018	batch-x		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		batch-x@music4dance.net	TRUE	1/15/2015 19:04		0	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000019	UserN		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserN@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000020	UserO		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserO@music4dance.net	TRUE	4/16/2015 19:39		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000021	UserQ		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserQ@music4dance.net	TRUE	8/24/2015 22:32		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000022	UserR		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserR@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000023	UserS		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserS@music4dance.net	TRUE	5/8/2015 1:33		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000024	UserT		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserT@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000025	UserU		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserU@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000026	UserAD		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserAD@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000027	UserW		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserW@gmail.com	TRUE	12/28/2015 18:11		0	0	I	1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000028	UserX		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserX@music4dance.net	TRUE	11/19/2015 19:28		255	0		1/1/0001 12:00 AM		
